#class tools::wcsv::ntuple
#title p4
#separator 44
#vector_separator 59
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
2.55476,-6.12397,12.6621,14.3046,0.510999
1.81724,0.153093,1.65408,2.51454,0.510999
-1.90175,-1.92785,37.2835,37.3852,0.510999
-1.88261,-8.82971,37.8506,38.9158,0.510999
6.18173,1.70082,2.68536,6.96986,0.510999
13.4898,3.70595,36.4437,39.0399,0.510999
-4.05494,-0.341512,-0.154892,4.10418,0.510999
-1.50101,-0.468028,0.943381,1.90346,0.510999
5.90595,-1.32767,5.66431,8.30593,0.510999
7.88659,1.70675,7.14617,10.7908,0.510999
4.26937,-2.40974,44.7814,45.0519,0.510999
-6.46128,-15.0944,94.3006,95.7207,0.510999
-5.58708,5.10544,2.97085,8.14666,0.510999
1.47672,0.787812,23.2224,23.2883,0.510999
-0.319447,-0.425771,10.6052,10.6309,0.510999
2.92076,12.3114,8.12869,15.0478,0.510999
-5.90862,-10.5813,104.535,105.236,0.510999
-10.013,0.0853665,19.2245,21.682,0.510999
13.8861,2.01375,170.13,170.709,0.510999
1.16275,2.75147,2.72863,4.07788,0.510999
-2.17917,0.20503,8.37243,8.66889,0.510999
-4.16842,6.89603,36.8069,37.6821,0.510999
12.3645,-7.89969,164.637,165.29,0.510999
17.827,0.692979,38.1574,42.1251,0.510999
2.6168,4.76151,5.45847,7.71853,0.510999
-0.622319,-3.17383,4.91324,5.90437,0.510999
-1.51528,0.881962,63.1878,63.2142,0.510999
-0.987127,-0.423282,3.55384,3.7476,0.510999
1.04987,1.9421,8.32624,8.6291,0.510999
-5.93643,2.62152,31.3231,31.9924,0.510999
-19.9706,-4.84179,150.139,151.54,0.510999
-1.69856,-0.387372,4.64495,4.98717,0.510999
1.75601,5.06962,18.4731,19.2432,0.510999
-11.9994,6.30327,25.0441,28.4814,0.510999
-4.60525,1.66528,24.5533,25.0421,0.510999
-3.02305,-0.304606,88.2576,88.3113,0.510999
10.2553,-4.26386,29.4746,31.5018,0.510999
-3.71741,-7.58188,9.64497,12.8293,0.510999
-5.49348,2.91546,26.9607,27.6735,0.510999
1.559,1.13238,15.5011,15.6288,0.510999
-6.30081,5.41802,5.46173,9.95725,0.510999
-1.42578,2.93023,1.99992,3.85745,0.510999
-2.77275,1.66563,6.81441,7.56041,0.510999
-8.92869,3.19636,5.82579,11.1418,0.510999
5.16566,0.648176,11.603,12.7277,0.510999
-1.55226,1.02444,14.5725,14.6996,0.510999
3.2038,-0.67794,18.6526,18.9448,0.510999
-15.004,-14.1822,34.8213,40.4851,0.510999
-9.21381,-4.33519,25.063,27.0574,0.510999
3.80549,7.7617,7.06848,11.1781,0.510999
0.960998,-10.3329,35.9809,37.451,0.510999
-1.57522,-2.84536,148.69,148.726,0.510999
-3.65328,-3.00504,6.89358,8.37611,0.510999
-0.198183,3.78257,85.0955,85.1813,0.510999
-2.16981,2.44598,17.6617,17.9691,0.510999
0.414454,2.01937,1.36557,2.52498,0.510999
2.08539,4.73581,39.0324,39.3772,0.510999
1.42168,-3.66999,28.7922,29.0644,0.510999
3.89315,3.89883,24.7483,25.3594,0.510999
0.905848,-3.75166,20.1995,20.5712,0.510999
-1.44763,-3.06964,21.6265,21.8971,0.510999
0.91572,-1.95601,51.2427,51.2907,0.510999
7.04541,-1.43288,41.2643,41.8891,0.510999
3.41085,2.02293,88.4104,88.5008,0.510999
3.22837,3.15449,1.47846,4.77705,0.510999
10.8149,4.477,12.5879,17.1966,0.510999
1.78772,-10.2398,57.2806,58.2183,0.510999
-1.16641,8.97417,51.2856,52.0804,0.510999
0.929596,0.257162,0.647367,1.26905,0.510999
-5.54234,-5.12315,39.5717,40.2883,0.510999
-3.09462,-1.08026,31.5098,31.684,0.510999
-13.0276,-10.921,18.6524,25.242,0.510999
-0.15452,2.87461,21.0295,21.2318,0.510999
2.50942,0.468768,18.1058,18.292,0.510999
1.83276,5.40671,26.3616,26.9775,0.510999
-0.814069,3.16857,2.56465,4.18821,0.510999
7.60556,4.23278,13.3832,15.9728,0.510999
2.98912,5.21517,132.721,132.858,0.510999
1.08436,0.844535,6.6421,6.80204,0.510999
18.5324,-13.1016,280.105,281.023,0.510999
0.365638,2.31619,4.02189,4.68349,0.510999
16.7729,2.05033,1636.56,1636.65,0.510999
-0.400795,-0.555839,304.84,304.841,0.510999
8.3,-0.852976,90.3904,90.7761,0.510999
9.19885,0.151284,20.8748,22.818,0.510999
4.30892,-2.77131,37.9394,38.2872,0.510999
1.52635,-1.9971,251.422,251.436,0.510999
5.11324,7.58979,64.3276,64.9773,0.510999
2.40348,-2.7336,1.94011,4.15625,0.510999
-14.0315,0.5547,31.646,34.6254,0.510999
-3.67527,-2.40867,9.67882,10.6419,0.510999
6.20839,5.0957,94.8608,95.2016,0.510999
-7.45159,6.53647,34.7079,36.0992,0.510999
0.508364,-8.63291,8.97355,12.4728,0.510999
2.60798,-1.28871,1.71301,3.41436,0.510999
-14.3186,1.19576,302.528,302.869,0.510999
5.20631,10.7785,61.525,62.6807,0.510999
-2.73185,-0.606011,2.34882,3.68895,0.510999
-1.60369,-1.27849,8.00582,8.28014,0.510999
13.2184,-11.1559,66.4057,68.6233,0.510999
0.85591,1.87201,3.42718,4.03035,0.510999
-3.57245,-0.45131,25.0339,25.2967,0.510999
-3.57621,1.83227,44.8065,44.9893,0.510999
-0.821861,-5.56597,27.6663,28.2373,0.510999
3.23081,8.81189,14.718,17.4633,0.510999
-1.30662,0.847806,1.54722,2.25412,0.510999
0.0814702,4.25153,66.2369,66.3752,0.510999
1.68454,-0.405164,17.6547,17.7468,0.510999
-1.79631,4.02419,-0.327019,4.44847,0.510999
-3.27903,2.33255,0.79798,4.1341,0.510999
1.03254,1.25743,4.3532,4.67533,0.510999
-2.27818,-0.810826,2.27442,3.35881,0.510999
3.07102,11.3008,38.9915,40.7153,0.510999
0.472492,7.64817,374.712,374.791,0.510999
-10.8078,1.95633,32.1482,33.9765,0.510999
18.7885,-8.93079,126.756,128.453,0.510999
0.835743,-5.83741,677.519,677.544,0.510999
2.53105,-5.11136,3.88598,6.92056,0.510999
16.2008,4.0106,102.238,103.593,0.510999
0.690939,6.89444,26.301,27.2032,0.510999
-3.00321,3.68188,1.1885,4.92434,0.510999
0.94432,-1.21551,14.4851,14.5756,0.510999
-5.35981,9.98743,18.7089,21.8806,0.510999
1.70811,-1.67441,1.96339,3.13645,0.510999
-1.58305,3.16326,1.24344,3.78412,0.510999
6.02857,-1.50631,7.10363,9.45174,0.510999
-5.10271,7.6807,38.7962,39.8803,0.510999
6.34736,-2.6595,457.029,457.081,0.510999
-4.99236,-1.28738,0.722841,5.23112,0.510999
-28.7552,-12.5334,195.159,197.664,0.510999
-3.58503,-2.31603,128.453,128.525,0.510999
-3.31637,7.93106,9.74435,13.0044,0.510999
-14.312,12.4995,113.855,115.431,0.510999
-3.30671,-2.07375,4.07856,5.66838,0.510999
9.82436,-2.84565,14.5837,17.8203,0.510999
3.20905,0.576058,4.14031,5.29463,0.510999
8.93279,-3.05976,263.227,263.397,0.510999
-0.293572,-5.04885,87.2486,87.3966,0.510999
-6.29367,14.9607,8.19833,18.1909,0.510999
-0.630351,0.46453,1.03432,1.3943,0.510999
1.58775,0.238789,19.665,19.737,0.510999
1.31216,3.76866,4.207,5.82104,0.510999
0.725025,-7.75123,122.96,123.207,0.510999
-15.6548,4.05365,15.336,22.2925,0.510999
-4.60127,-6.77968,19.1102,20.799,0.510999
-7.22399,0.0183161,4.10893,8.32651,0.510999
-0.61314,0.77592,1.28136,1.69735,0.510999
-1.75446,-2.31949,3.37049,4.48101,0.510999
12.6267,-1.74934,14.3475,19.1991,0.510999
-1.85996,4.76225,40.1104,40.4382,0.510999
-0.0757339,-1.17254,18.6783,18.7222,0.510999
-0.974094,0.200324,5.35954,5.47493,0.510999
11.0509,-0.466773,43.8116,45.1891,0.510999
-4.57925,-23.0953,1107.26,1107.51,0.510999
1.26842,3.145,222.184,222.211,0.510999
-3.26055,-1.33409,6.64378,7.53737,0.510999
2.33986,5.77478,16.5885,17.7274,0.510999
-1.74985,-1.79365,49.2202,49.2866,0.510999
5.42658,0.957032,20.6193,21.349,0.510999
9.12118,-4.39689,77.4177,78.0788,0.510999
-3.28562,20.8162,44.2092,48.9778,0.510999
-5.20101,-1.16452,39.6616,40.0214,0.510999
-17.1476,24.0692,28.5955,41.1258,0.510999
-1.73391,-9.40516,11.4691,14.942,0.510999
-0.663632,-1.7639,6.38114,6.67322,0.510999
-22.045,4.34269,177.888,179.302,0.510999
-6.35408,-1.28492,12.4133,14.0135,0.510999
-4.4901,-0.130212,24.6521,25.0632,0.510999
3.06287,-6.84632,8.08029,11.0365,0.510999
0.998392,5.43522,2.77549,6.20506,0.510999
5.15292,-0.0503908,5.94096,7.88107,0.510999
-13.8953,-6.51297,44.2634,46.8509,0.510999
-3.65405,-2.82454,14.0895,14.836,0.510999
-0.740932,-1.77628,5.88454,6.21234,0.510999
-15.1604,11.1437,11.6309,22.1259,0.510999
-1.21903,-12.269,2.86648,12.6685,0.510999
-0.679476,-1.16101,4.45779,4.68429,0.510999
13.4944,0.186484,62.2399,63.6883,0.510999
5.60798,0.374561,12.8208,14.008,0.510999
7.04888,-0.605497,50.2229,50.7213,0.510999
23.1245,-4.12484,618.385,618.831,0.510999
2.05743,-6.83108,25.9981,26.9641,0.510999
1.28842,-0.758853,9.46691,9.59788,0.510999
4.62786,0.662272,10.8923,11.8642,0.510999
26.5892,8.75688,61.3686,67.454,0.510999
-4.92827,2.6102,25.5774,26.1833,0.510999
-3.33554,-1.20922,3.35768,4.91154,0.510999
-5.57388,-0.0193835,82.949,83.1376,0.510999
1.78687,1.69759,2.69336,3.68647,0.510999
-0.241943,0.613083,5.85037,5.90951,0.510999
2.72206,0.272874,67.7643,67.8215,0.510999
-2.30437,6.51694,41.2287,41.8073,0.510999
-7.58191,6.15616,77.5054,78.1199,0.510999
-2.67625,-3.90674,10.2796,11.3294,0.510999
-1.0133,3.3797,85.7332,85.8073,0.510999
0.625995,1.44172,13.1102,13.2139,0.510999
11.0823,0.373274,137.078,137.527,0.510999
0.0531498,10.0736,-0.670087,10.1089,0.510999
-22.9621,5.11669,178.189,179.736,0.510999
-13.3146,-1.05572,40.5169,42.6646,0.510999
0.216754,-3.91359,3.04585,4.99014,0.510999
-1.22122,-1.03951,4.09415,4.42664,0.510999
-0.388253,-4.10081,19.1072,19.5529,0.510999
-1.79244,-3.02175,4.21982,5.51469,0.510999
-2.95894,6.38355,43.0754,43.6492,0.510999
-4.98377,3.75608,35.262,35.8137,0.510999
-0.466992,-2.20094,4.31372,4.89199,0.510999
0.801005,7.81076,14.2026,16.2366,0.510999
2.71386,-5.41417,73.246,73.4978,0.510999
3.16697,-11.3934,20.8681,23.9912,0.510999
-8.4802,2.94168,42.8148,43.7486,0.510999
-1.14324,4.2592,14.4206,15.0885,0.510999
-1.0962,-5.93818,408.802,408.847,0.510999
-9.45411,2.28203,121.125,121.516,0.510999
-4.40804,-0.449508,43.1726,43.4024,0.510999
-3.86098,3.10491,316.586,316.625,0.510999
-9.7572,1.39991,546.359,546.448,0.510999
-5.56241,-6.48807,11.1433,14.0524,0.510999
-0.307523,-5.64668,90.6771,90.8547,0.510999
0.302198,-14.2203,74.1102,75.4645,0.510999
-1.76667,-7.15382,472.547,472.605,0.510999
-1.05533,3.9079,328.286,328.312,0.510999
-2.36742,-0.697826,65.6925,65.7409,0.510999
-1.74855,1.14779,0.248844,2.16746,0.510999
-0.685253,4.72299,-0.777267,4.86225,0.510999
3.42864,0.55041,0.203913,3.51585,0.510999
11.2565,-5.97733,156.41,156.93,0.510999
-5.31381,0.928524,63.0353,63.2678,0.510999
-2.3191,2.03292,18.8904,19.1473,0.510999
-5.7457,15.6428,81.3834,83.0736,0.510999
1.98369,9.87658,3.96173,10.8369,0.510999
-3.64048,-0.977986,33.5527,33.7676,0.510999
-3.06495,4.09406,51.0831,51.3411,0.510999
-12.3859,-1.38892,32.6356,34.9382,0.510999
-10.1982,-3.12824,23.7037,25.9984,0.510999
-0.385336,-0.113873,10.8872,10.9065,0.510999
-4.93059,-0.937251,47.7336,47.9994,0.510999
3.29925,1.43958,135.306,135.355,0.510999
-2.93148,0.646429,20.7023,20.9251,0.510999
-2.07684,-5.60486,15.0838,16.233,0.510999
-9.35908,13.1825,29.7709,33.8812,0.510999
6.24276,-0.159973,14.4774,15.7751,0.510999
5.79622,8.91515,29.7274,31.5761,0.510999
3.19516,0.606224,149.241,149.278,0.510999
2.35228,-6.52599,55.3959,55.8309,0.510999
2.15865,-0.620306,21.621,21.7434,0.510999
-14.0192,-19.4283,88.4032,91.5935,0.510999
-14.055,-3.30253,43.9071,46.2228,0.510999
5.00343,-5.0383,3.05823,7.74808,0.510999
-7.61991,9.88107,72.1419,73.2149,0.510999
4.56082,0.774472,24.6615,25.0968,0.510999
-2.65608,17.5753,2.30079,17.9304,0.510999
-0.814345,-1.30918,1.38908,2.13724,0.510999
-1.62454,-1.31671,5.6112,6.00995,0.510999
-0.850373,-4.58099,11.9651,12.8504,0.510999
2.49175,1.23677,9.31854,9.73832,0.510999
-1.81727,-1.35566,8.77786,9.08032,0.510999
-4.08003,1.83353,5.18368,6.86587,0.510999
4.1657,-13.632,229.828,230.27,0.510999
-1.60248,1.32049,10.4176,10.6349,0.510999
-6.47897,-4.76699,23.1631,24.5254,0.510999
-9.9234,-5.01073,236.075,236.337,0.510999
8.71009,21.0466,70.5312,74.1198,0.510999
8.09275,1.58612,22.1862,23.6748,0.510999
1.29104,-6.39496,285.604,285.679,0.510999
-0.510724,-0.034742,2.02665,2.15186,0.510999
4.62638,-0.400692,25.8664,26.2849,0.510999
11.6317,-1.69217,42.1381,43.7498,0.510999
-5.67849,-2.80158,61.5458,61.8728,0.510999
2.96917,5.08696,8.77266,10.5789,0.510999
-19.2797,0.31733,290.378,291.018,0.510999
2.65038,-1.60159,12.6955,13.0777,0.510999
-5.15102,-4.85197,5.9177,9.23878,0.510999
-2.48909,6.18082,22.3196,23.2986,0.510999
-1.63656,1.86024,3.64107,4.43366,0.510999
-0.217377,-0.406331,0.397984,0.794902,0.510999
-1.17883,5.85003,28.2856,28.9128,0.510999
4.83793,-2.36246,29.603,30.093,0.510999
-2.08059,1.74983,3.77571,4.68059,0.510999
-12.9021,9.70507,2043.74,2043.81,0.510999
6.46804,-4.09302,-1.72546,7.863,0.510999
2.34404,-3.56147,2.67583,5.05962,0.510999
-0.581257,9.22629,22.8066,24.6143,0.510999
3.39248,-3.32016,10.5466,11.5769,0.510999
-12.4489,-4.05559,1234.05,1234.12,0.510999
18.5913,-1.57689,36.918,41.3682,0.510999
2.78741,-2.919,5.07232,6.50229,0.510999
8.47596,10.4641,94.497,95.453,0.510999
-5.25931,1.18807,227.062,227.127,0.510999
-1.87562,16.5881,49.9148,52.6349,0.510999
1.38442,1.63752,2.94038,3.67492,0.510999
4.59888,10.9343,301.812,302.045,0.510999
-3.47044,6.76739,57.0948,57.6014,0.510999
3.56933,-3.31391,13.4926,14.3539,0.510999
-10.2779,-0.273178,76.6372,77.3255,0.510999
-2.3844,4.4535,34.391,34.7638,0.510999
2.89452,-2.07084,1.31356,3.82795,0.510999
-2.76392,6.30219,4.87085,8.44648,0.510999
1.61659,-1.85367,57.967,58.0214,0.510999
-1.02653,7.50837,-2.61351,8.0325,0.510999
3.37201,0.519202,7.47072,8.22878,0.510999
2.45336,1.76979,21.4018,21.6205,0.510999
2.58573,-4.25929,16.3493,17.0994,0.510999
-0.0599776,-2.63467,38.4716,38.5651,0.510999
-14.3414,0.208534,140.753,141.483,0.510999
-2.23079,7.23148,78.9328,79.2964,0.510999
12.8638,-9.74092,471.631,471.907,0.510999
3.1492,-0.495791,24.8056,25.0148,0.510999
3.66308,2.49069,9.12213,10.1536,0.510999
1.24155,2.62795,10.4488,10.8576,0.510999
3.61223,-3.50816,0.0271622,5.06135,0.510999
0.109932,2.04227,3.63077,4.1984,0.510999
-3.79879,-1.53957,12.0719,12.7591,0.510999
-2.06498,-0.314983,6.9522,7.2772,0.510999
-9.5081,6.07065,159.371,159.771,0.510999
-0.343711,0.346293,44.4747,44.4803,0.510999
-2.97348,-0.557665,12.541,12.9108,0.510999
43.9954,-3.78251,47.1034,64.5669,0.510999
-8.71681,2.22495,12.8698,15.7107,0.510999
0.47846,-11.7991,71.9309,72.8955,0.510999
-10.4894,-4.01623,12.6963,16.9592,0.510999
9.32211,-2.86259,42.4306,43.5398,0.510999
-8.9695,9.80039,19.1302,23.2965,0.510999
-2.51701,4.71363,162.106,162.195,0.510999
16.4755,-10.4314,63.399,66.3321,0.510999
2.20572,0.451502,2.29744,3.25705,0.510999
0.730973,-4.55219,78.4244,78.5615,0.510999
-1.41735,1.90444,5.67643,6.17404,0.510999
-0.29154,4.07764,42.0303,42.2317,0.510999
-1.53542,-1.68264,3.83789,4.49214,0.510999
13.6062,16.7001,48.4275,53.0048,0.510999
-11.4145,-3.98714,32.6501,34.8206,0.510999
-1.86308,1.23236,2.94924,3.73482,0.510999
0.423625,2.96325,5.16493,5.99149,0.510999
-3.49023,23.8595,60.5156,65.1449,0.510999
1.20304,-9.45665,27.4164,29.0309,0.510999
-9.92562,-0.719506,69.52,70.2306,0.510999
2.50614,3.48774,16.3633,16.9252,0.510999
0.481575,-2.0039,4.94184,5.3787,0.510999
1.34395,2.50128,1.41346,3.21272,0.510999
-1.90679,4.92505,76.0029,76.1879,0.510999
11.3347,-4.47284,-2.40148,12.4302,0.510999
7.68141,-1.36821,4.43168,8.98761,0.510999
2.43536,-1.28664,-3.68055,4.62536,0.510999
-1.49213,1.87078,10.5984,10.8772,0.510999
-1.19136,2.91311,10.3876,10.866,0.510999
-2.64462,7.14253,214.968,215.103,0.510999
-2.42596,-6.54243,29.3476,30.17,0.510999
1.45535,-7.58251,28.4094,29.4443,0.510999
-1.32857,2.12035,8.28236,8.66716,0.510999
0.185228,10.2658,29.0758,30.8396,0.510999
3.67309,10.6495,17.7897,21.0628,0.510999
0.187102,3.4108,32.6049,32.7873,0.510999
9.14324,-1.98727,31.4853,32.8501,0.510999
5.73784,10.1133,80.0846,80.9259,0.510999
0.639622,-0.233748,0.761626,1.14234,0.510999
-6.00282,-9.96126,1350.81,1350.86,0.510999
-3.31758,-3.89075,166.636,166.715,0.510999
25.5368,0.197008,221.044,222.515,0.510999
-3.45833,-2.85374,37.4895,37.7601,0.510999
-8.44357,6.30543,3.50825,11.1185,0.510999
0.0762429,0.717824,5.2984,5.37171,0.510999
9.29056,-8.8733,38.0541,40.1675,0.510999
-0.0511404,5.73451,291.652,291.709,0.510999
4.43308,1.39187,47.1843,47.4153,0.510999
-0.706946,-1.35496,10.1859,10.3126,0.510999
3.61811,-3.64992,115.496,115.612,0.510999
-16.2251,-6.43474,645.165,645.401,0.510999
-8.34748,8.01295,19.9834,23.0973,0.510999
-1.10525,-2.65426,6.0232,6.69379,0.510999
-0.705242,0.537781,45.2629,45.2744,0.510999
5.11139,0.862651,17.3772,18.1411,0.510999
-1.41055,18.3026,107.484,109.042,0.510999
6.08013,-5.02848,13.0285,15.2399,0.510999
30.8234,24.8915,303.764,306.337,0.510999
3.88763,-0.118951,19.9397,20.322,0.510999
-1.12337,2.81062,5.00882,5.8746,0.510999
-2.65666e-06,-4.99661,12.2269,13.2183,0.510999
1.34116,-19.2657,118.252,119.82,0.510999
5.78547,-4.63574,12.764,14.7696,0.510999
2.40595,-2.11356,19.6623,19.9279,0.510999
-19.4365,17.7222,63.7415,68.9572,0.510999
-4.91905,-3.73965,24.4594,25.2331,0.510999
3.01644,6.40496,39.9898,40.6148,0.510999
0.224876,-0.138694,4.21474,4.25381,0.510999
9.8866,2.41388,92.4804,93.0401,0.510999
-1.9358,-0.910571,4.00674,4.57073,0.510999
1.11838,10.0384,1297.52,1297.56,0.510999
-5.43132,5.49355,590.193,590.244,0.510999
3.8247,-0.000518452,5.75995,6.933,0.510999
3.15578,-2.85873,23.8904,24.2723,0.510999
-4.80333,-19.5231,32.3581,38.0989,0.510999
1.45862,-19.8305,117.389,119.062,0.510999
-0.00460563,-2.61567,4.9166,5.59248,0.510999
9.26828,-5.01214,14.1813,17.6747,0.510999
0.172544,5.81409,212.484,212.564,0.510999
3.57721,2.27595,16.2711,16.8222,0.510999
0.513811,2.50315,1.58559,3.05041,0.510999
1.37151,5.80679,0.933468,6.06072,0.510999
-3.89808,-0.128438,32.469,32.7064,0.510999
-4.03575,1.20188,4.52372,6.20137,0.510999
-1.46187,5.58042,3.17924,6.60657,0.510999
-11.0453,-6.52365,407.264,407.466,0.510999
2.1878,-5.35155,128.275,128.406,0.510999
-4.94694,-7.44421,12.2888,15.2041,0.510999
-6.90971,7.86486,20.1772,22.7372,0.510999
0.513045,0.378585,1.37129,1.59628,0.510999
1.39284,0.767061,37.4295,37.4668,0.510999
2.72,-1.49921,84.1983,84.2571,0.510999
-4.15878,-0.512523,9.81339,10.6828,0.510999
1.01775,-2.49695,43.8608,43.9466,0.510999
-0.753705,-1.04809,79.9001,79.9122,0.510999
-3.20148,-0.209943,2.2941,3.97712,0.510999
3.92314,-7.22584,10.2952,13.1854,0.510999
-4.39907,0.356935,39.5196,39.7686,0.510999
-0.866647,0.10856,-0.793195,1.28574,0.510999
0.365392,0.281888,0.774634,1.03641,0.510999
-0.906087,2.22747,5.42253,5.95378,0.510999
-0.214283,-11.2029,88.2179,88.9281,0.510999
1.06822,2.65926,5.74341,6.43899,0.510999
2.24288,-5.32599,19.2895,20.143,0.510999
2.22875,-2.13064,3.34231,4.57592,0.510999
-20.7521,0.826783,21.5334,29.9213,0.510999
8.6851,1.24686,1.61681,8.93649,0.510999
-1.42926,-3.27908,1.68119,3.9853,0.510999
2.98811,-2.11561,3.43478,5.04613,0.510999
1.54632,-3.16831,3.35468,4.89329,0.510999
-4.25171,2.51643,11.2855,12.3302,0.510999
-3.63568,2.79057,3.54644,5.81754,0.510999
-6.57301,1.25212,28.9416,29.7094,0.510999
-1.38072,-2.96422,22.9175,23.1553,0.510999
3.61582,-10.5258,29.5365,31.5679,0.510999
4.03472,5.50985,13.2237,14.8917,0.510999
-8.30316,-3.46552,29.7733,31.1073,0.510999
-1.70638,0.394817,47.4269,47.462,0.510999
3.83828,19.6708,194.194,195.226,0.510999
-4.99502,-3.44154,68.4119,68.6822,0.510999
-13.5135,-18.1341,76.8129,80.0746,0.510999
4.28288,-0.0105674,1.65165,4.61868,0.510999
27.9095,1.22088,42.253,50.6557,0.510999
3.55157,-0.12764,5.55849,6.61724,0.510999
7.76236,-4.8501,127.865,128.194,0.510999
-2.37211,-1.42284,105.993,106.03,0.510999
-5.60421,0.0182362,27.1329,27.7104,0.510999
-5.50306,-5.33021,145.952,146.154,0.510999
-3.42203,2.10005,8.94247,9.81577,0.510999
0.653052,1.05873,1.85209,2.28883,0.510999
-14.0952,-23.7509,132.357,135.209,0.510999
-2.98957,-2.96416,3.96376,5.80485,0.510999
1.06295,0.339581,2.61185,2.88584,0.510999
-5.63435,12.0732,14.0748,19.3873,0.510999
-10.5763,-6.03271,61.6513,62.8442,0.510999
11.6186,-16.2048,43.4183,47.7807,0.510999
4.14488,2.73808,3.33735,6.00634,0.510999
-1.02169,-0.92436,31.8322,31.8661,0.510999
-2.41397,0.420603,5.74914,6.2704,0.510999
-3.3093,0.987142,10.3741,10.9457,0.510999
-2.278,-8.20866,20.8464,22.5256,0.510999
7.84499,17.0586,270.892,271.543,0.510999
-3.95643,-18.6781,0.189181,19.1003,0.510999
2.39036,1.23134,3.2469,4.24659,0.510999
26.3683,-8.52978,48.7453,56.0751,0.510999
4.12413,-1.15306,6.42245,7.73609,0.510999
8.06417,3.48918,587.403,587.468,0.510999
0.432435,0.47574,3.92368,4.00871,0.510999
0.695596,-0.0560429,11.6952,11.7271,0.510999
9.44661,-17.661,138.188,139.632,0.510999
-4.81821,3.74861,50.5579,50.9277,0.510999
-6.31427,9.04507,45.0527,46.3863,0.510999
0.618228,-10.2941,31.2881,32.9478,0.510999
0.923398,7.67429,15.6437,17.4566,0.510999
2.20709,1.40531,3.52415,4.41892,0.510999
-1.5164,-1.37755,7.45552,7.74874,0.510999
0.762692,-0.327701,1.59346,1.86797,0.510999
-7.46122,-1.32658,22.8527,24.0818,0.510999
12.1289,6.4348,64.4014,65.8507,0.510999
3.41197,1.3702,58.3771,58.4951,0.510999
6.61726,-2.89748,10.6629,12.8896,0.510999
3.00669,-8.25139,7.88041,11.8105,0.510999
7.75113,4.80841,48.7764,49.6246,0.510999
-0.500475,-7.25871,31.9008,32.724,0.510999
8.99926,4.09537,108.618,109.068,0.510999
-3.7658,4.15158,9.66256,11.1823,0.510999
9.13066,6.57582,129.293,129.783,0.510999
12.6077,-8.51806,15.4461,21.6877,0.510999
-5.36516,0.0514369,16.0606,16.9408,0.510999
3.30397,-1.90807,29.3694,29.6206,0.510999
-1.55524,-0.743331,-0.175709,1.80646,0.510999
-0.92247,0.261989,-0.724404,1.30594,0.510999
-2.68567,3.06824,136.3,136.362,0.510999
-2.66305,2.51799,3.88822,5.36763,0.510999
1.62403,-0.448199,3.74798,4.14087,0.510999
-0.121638,-8.43385,25.0966,26.481,0.510999
-4.97374,5.26936,7.41913,10.3831,0.510999
-0.23455,0.0419679,8.37654,8.3955,0.510999
2.87519,-2.22488,31.5,31.7132,0.510999
9.2538,-3.98129,35.5477,36.9511,0.510999
2.45879,3.26941,18.7992,19.2459,0.510999
-5.20881,1.76122,18.0308,18.8574,0.510999
29.8785,4.68485,189.043,191.447,0.510999
6.01347,11.5074,54.3877,55.9184,0.510999
0.43779,3.2971,24.5648,24.7942,0.510999
-0.561955,2.85107,2.29448,3.73767,0.510999
-19.9685,33.2618,150.401,155.325,0.510999
0.653911,16.1388,358.213,358.577,0.510999
-9.8093,5.68448,76.1586,76.9996,0.510999
3.03659,-2.37741,125.407,125.467,0.510999
-7.23405,-2.68749,2.09734,8.01336,0.510999
-10.1968,-4.12659,16.0289,19.4472,0.510999
-3.52419,-3.14372,50.9313,51.1523,0.510999
0.360864,3.19168,3.59695,4.84935,0.510999
6.35012,7.53238,3.52849,10.4772,0.510999
-13.5746,-0.747818,142.859,143.505,0.510999
1.52247,5.64672,90.465,90.6553,0.510999
-3.4298,-6.26937,10.6846,12.8643,0.510999
1.01343,-0.0314716,0.414257,1.20862,0.510999
-9.03525,-11.7186,88.2898,89.5227,0.510999
1.32976,5.43625,10.0244,11.4922,0.510999
5.6634,-4.87791,459.745,459.806,0.510999
-8.52924,-1.13366,119.805,120.115,0.510999
-5.93326,-0.224111,33.4359,33.9629,0.510999
1.46508,-7.98915,23.6134,24.9765,0.510999
0.91959,0.82345,2.04047,2.43892,0.510999
3.24394,-2.1482,1.429,4.17625,0.510999
1.97112,-2.19619,41.8082,41.9153,0.510999
0.333627,1.17604,24.1137,24.1501,0.510999
0.0727104,-0.911934,24.9293,24.9513,0.510999
5.44812,-4.0114,45.712,46.2127,0.510999
-3.53211,0.0161969,8.33317,9.06526,0.510999
-1.16845,-3.52287,16.4683,16.8891,0.510999
-4.97824,-0.398454,7.76909,9.24995,0.510999
-9.18492,0.248143,976.972,977.015,0.510999
1.77488,-4.72797,12.5273,13.5166,0.510999
-1.204,4.08289,50.2281,50.4107,0.510999
6.57094,0.767259,129.191,129.361,0.510999
11.8313,7.38768,15.2501,20.6732,0.510999
6.02384,6.72499,29.2315,30.5982,0.510999
4.91701,0.386826,21.4915,22.0561,0.510999
-1.73387,1.62118,44.038,44.1049,0.510999
1.44673,13.3377,61.34,62.7921,0.510999
1.62475,3.63811,59.8928,60.0274,0.510999
-4.59942,4.55765,5.64388,8.60473,0.510999
4.39772,-4.8756,23.046,23.9685,0.510999
